[INFO] [1759956017.425010894] [patient_mqtt_bridge]: [PatientMQTTBridge] MQTT connected rc=0
[INFO] [1759957004.335295926] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 11.20°
[INFO] [1759957004.390864151] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 11.20°
[INFO] [1759957004.401017330] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.06°
[INFO] [1759957004.429880113] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.06°
[INFO] [1759957004.437548671] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957004.447796886] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957004.488438425] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.06°
[INFO] [1759957004.493208272] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 9.03°
[INFO] [1759957004.534055536] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 9.03°
[INFO] [1759957004.591642021] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 9.03°
[INFO] [1759957004.599635658] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957004.601052902] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 8.10°
[INFO] [1759957004.628997878] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 8.10°
[INFO] [1759957004.636708900] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957004.690779261] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 8.10°
[INFO] [1759957004.697866349] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 7.27°
[INFO] [1759957004.732410722] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 7.27°
[INFO] [1759957004.750943634] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957004.781217636] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 7.27°
[INFO] [1759957004.801250140] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 6.52°
[INFO] [1759957004.816498825] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957004.839808764] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 6.52°
[INFO] [1759957004.854490811] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957004.892404585] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 6.52°
[INFO] [1759957004.894559386] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 5.85°
[INFO] [1759957004.917056322] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957004.918735942] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957004.942835291] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957004.952121474] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 5.85°
[INFO] [1759957004.996478535] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 5.85°
[INFO] [1759957005.006730111] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 5.25°
[INFO] [1759957005.035573205] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957005.038139461] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 5.25°
[INFO] [1759957005.053437485] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957005.058345689] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957005.089486115] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 5.25°
[INFO] [1759957005.100652849] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 4.71°
[INFO] [1759957005.132062272] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 4.71°
[INFO] [1759957005.181093115] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 4.71°
[INFO] [1759957005.191475290] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957005.206125081] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 4.22°
[INFO] [1759957005.213544960] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957005.227734700] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 4.22°
[INFO] [1759957005.242047829] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957005.260700466] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957005.287935820] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.79°
[INFO] [1759957005.298700849] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 4.22°
[INFO] [1759957005.325933767] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.79°
[INFO] [1759957005.360445759] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957005.378796037] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.79°
[INFO] [1759957005.400124195] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957005.404549675] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.40°
[INFO] [1759957005.425800704] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.40°
[INFO] [1759957005.451198071] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957005.478468899] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.40°
[INFO] [1759957005.493003087] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.05°
[INFO] [1759957005.530079811] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.05°
[INFO] [1759957005.594791282] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.05°
[INFO] [1759957005.602477082] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957005.611681967] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957005.618249502] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.73°
[INFO] [1759957005.621660725] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957005.637342839] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759957005.640661864] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.73°
[INFO] [1759957005.681923753] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957005.695858090] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957005.700390701] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.73°
[INFO] [1759957005.721289344] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.45°
[INFO] [1759957005.734121916] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.45°
[INFO] [1759957005.778888663] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.45°
[INFO] [1759957005.800098576] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.20°
[INFO] [1759957005.820166360] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957005.836649068] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.20°
[INFO] [1759957005.879835548] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.20°
[INFO] [1759957005.896260466] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.97°
[INFO] [1759957005.906493835] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957005.915969538] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957005.930556254] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.97°
[INFO] [1759957005.994680939] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.77°
[INFO] [1759957005.998386695] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.97°
[INFO] [1759957006.035022432] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.77°
[INFO] [1759957006.054945540] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957006.081879346] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.77°
[INFO] [1759957006.104445205] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.59°
[INFO] [1759957006.134160847] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.59°
[INFO] [1759957006.185503081] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957006.188964079] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.59°
[INFO] [1759957006.200414314] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957006.205117362] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.42°
[INFO] [1759957006.228275235] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.42°
[INFO] [1759957006.286234472] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.42°
[INFO] [1759957006.304573794] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957006.311027575] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.28°
[INFO] [1759957006.329945391] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.28°
[INFO] [1759957006.356241345] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957006.379231117] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.28°
[INFO] [1759957006.394964911] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.15°
[INFO] [1759957006.438416945] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.15°
[INFO] [1759957006.443941675] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957006.455193329] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957006.482903702] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.15°
[INFO] [1759957006.488865592] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.03°
[INFO] [1759957006.531976802] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.03°
[INFO] [1759957006.586105665] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.03°
[INFO] [1759957006.595260656] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.92°
[INFO] [1759957006.632503595] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.92°
[INFO] [1759957006.658934543] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957006.674685575] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957006.687654833] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.92°
[INFO] [1759957006.715675679] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.83°
[INFO] [1759957006.727942455] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.83°
[INFO] [1759957006.760835360] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957006.786960322] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.83°
[INFO] [1759957006.797892170] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957006.818362722] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.74°
[INFO] [1759957006.827029601] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.74°
[INFO] [1759957006.892697608] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.67°
[INFO] [1759957006.903622715] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.74°
[INFO] [1759957006.917393266] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957006.933718298] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.67°
[INFO] [1759957006.981431373] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.67°
[INFO] [1759957006.994114385] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.60°
[INFO] [1759957007.029799308] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.60°
[INFO] [1759957007.060166936] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.084368703] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.60°
[INFO] [1759957007.094698393] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.54°
[INFO] [1759957007.133734655] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.54°
[INFO] [1759957007.187251249] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.54°
[INFO] [1759957007.195320785] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.48°
[INFO] [1759957007.212490870] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.233772336] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.48°
[INFO] [1759957007.279121802] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.48°
[INFO] [1759957007.299375836] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.43°
[INFO] [1759957007.330440611] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.43°
[INFO] [1759957007.344328723] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.362470447] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.385877069] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.39°
[INFO] [1759957007.436155505] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.43°
[INFO] [1759957007.440288862] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.450071899] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.39°
[INFO] [1759957007.456379086] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.483049731] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.39°
[INFO] [1759957007.491116300] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.35°
[INFO] [1759957007.507761722] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.544875949] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.35°
[INFO] [1759957007.583823765] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.35°
[INFO] [1759957007.596867298] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.31°
[INFO] [1759957007.633751529] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.31°
[INFO] [1759957007.686363646] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.28°
[INFO] [1759957007.696472633] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.727586104] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.31°
[INFO] [1759957007.738736837] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.28°
[INFO] [1759957007.756936361] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.785276280] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.28°
[INFO] [1759957007.790276483] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.25°
[INFO] [1759957007.821169097] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.828277344] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.25°
[INFO] [1759957007.840817757] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957007.886251998] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.25°
[INFO] [1759957007.893091721] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.22°
[INFO] [1759957007.929509397] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.22°
[INFO] [1759957007.983910013] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.22°
[INFO] [1759957007.993791273] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.20°
[INFO] [1759957007.997387571] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.029956766] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.20°
[INFO] [1759957008.093860619] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.20°
[INFO] [1759957008.106452503] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.18°
[INFO] [1759957008.136455793] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.18°
[INFO] [1759957008.177817356] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.193526712] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.16°
[INFO] [1759957008.217811853] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.18°
[INFO] [1759957008.239839601] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.16°
[INFO] [1759957008.296786961] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.15°
[INFO] [1759957008.310440639] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.315561626] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.16°
[INFO] [1759957008.344408892] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.15°
[INFO] [1759957008.378101839] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.408781293] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.15°
[INFO] [1759957008.425539348] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.13°
[INFO] [1759957008.445234738] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.13°
[INFO] [1759957008.491594413] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.13°
[INFO] [1759957008.506513355] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.12°
[INFO] [1759957008.547674068] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.12°
[INFO] [1759957008.585829227] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.12°
[INFO] [1759957008.596990253] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.11°
[INFO] [1759957008.611805723] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.641904546] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.11°
[INFO] [1759957008.685969551] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.11°
[INFO] [1759957008.702820073] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.09°
[INFO] [1759957008.705468928] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.728688540] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.09°
[INFO] [1759957008.783346530] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.09°
[INFO] [1759957008.790474447] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.827534987] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.920078409] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.929612416] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.931882942] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.947209496] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.957878077] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.991745024] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.996672047] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.07°
[INFO] [1759957009.033142219] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.07°
[INFO] [1759957009.052426087] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.099108877] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.07°
[INFO] [1759957009.106187643] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.06°
[INFO] [1759957009.116140638] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.124611424] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.06°
[INFO] [1759957009.181454348] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.06°
[INFO] [1759957009.199469793] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.200425015] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.243023468] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.285157762] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.295771287] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.340471896] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.384427598] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.393256168] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.411882815] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.430068712] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.481038669] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.487168671] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.539176457] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.586376059] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.595351921] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.630495976] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.671186338] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.690617294] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.700607089] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.739700857] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.784265261] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.790319022] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.798520650] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.833915295] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.854929648] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.892736142] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.897228296] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.915703495] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.926919384] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.933950620] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.952385591] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.981023454] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.991566534] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759957010.032396422] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759957010.061231893] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957010.080936278] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759957010.092682275] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759957010.110867883] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957010.130847595] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759957010.241243766] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957010.252158768] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759957010.281424563] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759957010.297009403] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759957010.303631923] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
[INFO] [1759957010.322029449] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.02°
